Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Audi,2020,Q5,SUV,2020 Audi Q5 45 Tfsi Quattro Design,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.3 L / 100 km,38966,White / Black,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,56990
Honda,2021,Odyssey,Western Highway Honda,2021 Honda Odyssey Vi LX7,USED,Automatic,-,Front,Unleaded,-,14505,Black / Black,"Ravenhall, VIC",-,Wagon,,,67990
Ford,2019,Ranger,Ute / Tray,2019 Ford Ranger XLT 3.2 HI-Rider (4X2),USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,8.2 L / 100 km,120075,White / -,"Toowoomba, QLD",5 cyl,Ute / Tray, 4 Doors, 5 Seats,38495
GWM,2023,Haval,Pacific Great Wall Haval Caloundra New,2023 GWM Haval Jolion LUX,NEW,Automatic,"4 cyl, 1.5 L",Front,Premium,8.1 L / 100 km,22,Black / Black,"Caloundra West, QLD",4 cyl,SUV, 4 Doors, 5 Seats,31485
Jeep,2015,Wrangler,SUV,2015 Jeep Wrangler Renegade Sport (4X4),USED,Automatic,"6 cyl, 3.6 L",4WD,Unleaded,11.6 L / 100 km,37000,Black / -,"Essendon Fields, VIC",6 cyl,SUV, 2 Doors, 4 Seats,39464
Kia,2021,Cerato,Sedan,2021 Kia Cerato GT Safety Pack,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.8 L / 100 km,39875,Orange / Black,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,35990
Hyundai,2009,I30,Hatchback,2009 Hyundai I30 SX,USED,Manual,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,137149,White / Grey,"Nambour, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,9990
Kia,2020,Cerato,Sedan,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,56768,Silver / Black,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,25490
Kia,2020,Picanto,Hatchback,2020 Kia Picanto S (PE),USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,31337,Black / -,"Maroochydore, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,18990
Hyundai,2015,I30,Hatchback,2015 Hyundai I30 Active,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.3 L / 100 km,100938,White / Black,"Hendra, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,16980
Holden,2017,Commodore,Sedan,2017 Holden Commodore SS-V Redline,USED,Automatic,"8 cyl, 6.2 L",Rear,Premium,11.8 L / 100 km,104654,Black / Black,"Hoppers Crossing, VIC",8 cyl,Sedan, 4 Doors, 5 Seats,59990
Toyota,2021,Hilux,Ute / Tray,2021 Toyota Hilux SR5 (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,55055,Blue / Black,"Cranbourne, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,70888
Toyota,2017,Hilux,Ute / Tray,2017 Toyota Hilux Workmate (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.7 L / 100 km,86707,White / -,"Buderim, QLD",4 cyl,Ute / Tray, 2 Doors, 2 Seats,39990
Lexus,2014,IS300H,Sedan,2014 Lexus IS300H Luxury Hybrid,USED,Automatic,"4 cyl, 2.5 L",Rear,Hybrid,4.9 L / 100 km,69839,Silver / Beige,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,35990
GWM,2023,UTE,Pacific Great Wall Haval Caloundra New,2023 GWM UTE Cannon Vanta (4X4),NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,22,Blue / Black,"Caloundra West, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,47995
Land,2017,Rover,SUV,2017 Land Rover Discovery TD6 HSE,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.2 L / 100 km,145556,Grey / -,"Mansfield, QLD",6 cyl,SUV, 4 Doors, 5 Seats,54800
Subaru,2017,XV,SUV,2017 Subaru XV 2.0I-S,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7.1 L / 100 km,32450,Silver / Black,"Bentleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31490
Haval,2021,H9,SUV,2021 Haval H9 Ultra,USED,Automatic,"4 cyl, 2 L",4WD,Premium,10.9 L / 100 km,22042,Black / -,"Caloundra West, QLD",4 cyl,SUV, 4 Doors, 7 Seats,38990
Toyota,2017,Landcruiser,SUV,2017 Toyota Landcruiser GXL (4X4) 2 Seat,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,96405,White / -,"Kedron, QLD",8 cyl,SUV, 2 Doors, 2 Seats,74990
Holden,2017,Trailblazer,SUV,2017 Holden Trailblazer LTZ (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,54127,Red / -,"Colac West, VIC",4 cyl,SUV, 4 Doors, 7 Seats,40990
Ford,2019,Everest,SUV,2019 Ford Everest Titanium (4WD 7 Seat),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.1 L / 100 km,130461,White / -,"Aspley, QLD",4 cyl,SUV, 4 Doors, 7 Seats,65990
Holden,2003,Cruze,SUV,2003 Holden Cruze,USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,7.2 L / 100 km,245121,Blue / -,"Werribee, VIC",4 cyl,SUV, 4 Doors, 5 Seats,5688
Hyundai,2017,I30,Hatchback,2017 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,17540,White / -,"Horsham, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,24990
Toyota,2022,Landcruiser,SUV,2022 Toyota Landcruiser LC300 Sahara ZX (4X4),USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,8.9 L / 100 km,22305,White / -,"Kedron, QLD",6 cyl,SUV, 4 Doors, 5 Seats,165895
Mitsubishi,2019,Triton,Ute / Tray,2019 Mitsubishi Triton GLX Adas (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,90000,White / Cloth,"Gympie, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39990
Holden,2017,UTE,Ute / Tray,2017 Holden UTE SS-V Redline,USED,Automatic,"8 cyl, 6.2 L",Rear,Unleaded,12.4 L / 100 km,38567,Blue / -,"Oakleigh, VIC",8 cyl,Ute / Tray, 2 Doors, 2 Seats,68850
Nissan,2022,X-Trail,SUV,2022 Nissan X-Trail TI-L (4WD),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,7.8 L / 100 km,13045,Blue / Grey,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,59990
Kia,2020,Stinger,Sedan,2020 Kia Stinger 330S (aeb),USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,80485,Red / -,"Noosaville, QLD",6 cyl,Sedan, 4 Doors, 5 Seats,40990
Volkswagen,2019,Tiguan,SUV,2019 Volkswagen Tiguan 162 TSI Highline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,72272,Black / -,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,43894
GWM,2022,Haval,Pacific Gympie,2022 GWM Haval H6GT Ultra (4WD),DEMO,Automatic,"4 cyl, 2 L",4WD,Unleaded,8.4 L / 100 km,22,White / Black,"Gympie, QLD",4 cyl,SUV, 4 Doors, 5 Seats,46490
Hyundai,2017,Santa,SUV,2017 Hyundai Santa FE Active X,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,10.5 L / 100 km,95854,White / Black,"Essendon Fields, VIC",6 cyl,SUV, 4 Doors, 7 Seats,30990
Land,2018,Rover,SUV,2018 Land Rover Discovery TD6 SE,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.2 L / 100 km,146118,White / Black,"Deer Park, VIC",6 cyl,SUV, 4 Doors, 5 Seats,59990
MG,2022,HS,SUV,2022 MG HS Excite,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,15048,White / Black,"Mornington, VIC",4 cyl,SUV, 4 Doors, 5 Seats,32900
Holden,2020,Trax,SUV,2020 Holden Trax LS,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.7 L / 100 km,18759,Blue / Grey,"Toowoomba City, QLD",4 cyl,SUV, 4 Doors, 5 Seats,24995
Mercedes-Benz,2012,E250,Convertible,2012 Mercedes-Benz E250 CGI Avantgarde,USED,Automatic,"4 cyl, 1.8 L",Rear,Premium,8.2 L / 100 km,50516,Black / Black,"Southbank, VIC",4 cyl,Convertible, 2 Doors, 4 Seats,34888
Hyundai,2012,IX35,SUV,2012 Hyundai IX35 Elite (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,7.5 L / 100 km,228073,Red / -,"Rocklea, QLD",4 cyl,SUV, 4 Doors, 5 Seats,9999
Porsche,2017,Cayenne,SUV,2017 Porsche Cayenne Diesel Platinum Edition,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,6.8 L / 100 km,78350,White / Black,"Springwood, QLD",6 cyl,SUV, 4 Doors, 5 Seats,71995
Nissan,2022,X-Trail,SUV,2022 Nissan X-Trail TI (4WD),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,16307,Silver / Grey,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,44990
Nissan,2020,Navara,Ute / Tray,2020 Nissan Navara N-Trek Special Edition (4X4),USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7 L / 100 km,79699,White / Black,"Ravenhall, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,52990
Audi,2017,Q5,SUV,2017 Audi Q5 2.0 Tfsi Quattro Sport,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.3 L / 100 km,98261,Blue / Black,"Hendra, QLD",4 cyl,SUV, 4 Doors, 5 Seats,33992
Volkswagen,2020,Tiguan,SUV,2020 Volkswagen Tiguan 162 TSI Highline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,70457,Blue / Grey,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,44850
Kia,2019,Stinger,Sedan,2019 Kia Stinger GT (blk LTH W Michelin Tyr),USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,77571,Silver / Black,"Tullamarine, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,49888
Jaguar,2019,E-Pace,SUV,2019 Jaguar E-Pace P250 R-Dynamic AWD (183KW),USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.7 L / 100 km,42827,Grey / Black,"Toowoomba City, QLD",4 cyl,SUV, 4 Doors, 5 Seats,51995
Nissan,2021,X-Trail,SUV,2021 Nissan X-Trail ST-L (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,20626,Silver / Grey,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,37990
Toyota,2020,RAV4,SUV,2020 Toyota RAV4 Cruiser (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,70895,White / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 5 Doors, 5 Seats,56990
Porsche,2007,911,Coupe,2007 Porsche 911 GT3,USED,Manual,"6 cyl, 3.6 L",Rear,Premium,19.8 L / 100 km,74567,Silver / Black,"Wilston, QLD",6 cyl,Coupe, 2 Doors, 2 Seats,228990
Mazda,2013,BT-50,Ute / Tray,2013 Mazda BT-50 GT (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,113255,Blue / -,"Bentleigh, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,32990
MG,2022,ZS,NEW In stock,2022 MG ZS Excite 2WD,NEW,Automatic,-,Front,Unleaded,-,-,Blue / -,"Springwood, QLD",-,Wagon,,,23990
Lexus,2018,RX350,SUV,2018 Lexus RX350 F-Sport,USED,Automatic,"6 cyl, 3.5 L",AWD,-,9.6 L / 100 km,66701,Blue / Black,"MELBOURNE, VIC",6 cyl,SUV, 4 Doors, 5 Seats,63880
Mazda,2023,CX-8,Brighton Mazda New & Demo,2023 Mazda CX-8 G25 Sport (fwd),NEW,Automatic,"4 cyl, 2.5 L",Front,-,8.1 L / 100 km,-,Red / Black Cloth,"Brighton, VIC",4 cyl,SUV, 4 Doors, 7 Seats,47535
Audi,2022,Q7,AUDI CENTRE MELBOURNE,2022 Audi Q7 50 TDI Quattro S Line Mhev,DEMO,Automatic,"6 cyl, 3 L",AWD,Hybrid,6.8 L / 100 km,1288,Black / Black,"Melbourne, VIC",6 cyl,SUV, 4 Doors, 7 Seats,139900
Nissan,2021,Juke,SUV,2021 Nissan Juke ST-L,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.8 L / 100 km,25723,Grey / -,"West Footscray, VIC",3 cyl,SUV, 5 Doors, 5 Seats,31990
Ford,2017,Mustang,Coupe,2017 Ford Mustang Fastback 2.3 Gtdi,USED,Manual,"4 cyl, 2.3 L",Rear,Unleaded,8.5 L / 100 km,54092,White / Black,"Hoppers Crossing, VIC",4 cyl,Coupe, 2 Doors, 4 Seats,44990
Suzuki,2022,Vitara,SUV,2022 Suzuki Vitara 1.6L,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.2 L / 100 km,13351,White / Black,"Browns Plains, QLD",4 cyl,SUV, 4 Doors, 5 Seats,32990
Ford,2017,Ranger,Ute / Tray,2017 Ford Ranger XLS 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,97757,White / Black,"Eagle Farm, QLD",5 cyl,Ute / Tray, 4 Doors, 5 Seats,44990
Kia,2022,Cerato,Hatchback,2022 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,16545,Grey / Black,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,28990
Mitsubishi,2022,Eclipse,Brighton Mitsubishi New,2022 Mitsubishi Eclipse Cross Aspire (2WD),DEMO,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,1263,Red / Black Leatherette,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,44500
Mercedes-Benz,2020,A45,Hatchback,2020 Mercedes-Benz A45 S 4Matic,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,54838,White / Black,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,86990
Toyota,2010,Hilux,Ute / Tray,2010 Toyota Hilux SR5 (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,297210,- / -,"Underwood, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,24990
Subaru,2021,XV,SUV,2021 Subaru XV 2.0I-L AWD,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7 L / 100 km,24552,Grey / -,"Albion, QLD",4 cyl,SUV, 4 Doors, 5 Seats,33888
Toyota,2020,Landcruiser,SUV,2020 Toyota Landcruiser LC200 VX (4X4),USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,9.5 L / 100 km,84985,Red / Grey,"Essendon Fields, VIC",8 cyl,SUV, 4 Doors, 7 Seats,116967
Mazda,2012,BT-50,Ute / Tray,2012 Mazda BT-50 GT (4X4),USED,Manual,"5 cyl, 3.2 L",4WD,Diesel,8.9 L / 100 km,293302,Grey / -,"Hoppers Crossing, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,21999
Toyota,2023,Corolla,SUV,2023 Toyota Corolla Cross GXL AWD Hybrid,USED,Automatic,"4 cyl, 2 L",AWD,Hybrid,4.4 L / 100 km,32,Green / Black,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,57344
Lexus,2016,CT200H,Hatchback,2016 Lexus CT200H F Sport,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.1 L / 100 km,87500,White / Black,"Hendra, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,33352
Holden,2003,Monaro,Coupe,2003 Holden Monaro CV8-R,USED,Manual,"8 cyl, 5.7 L",Rear,Premium,13 L / 100 km,79865,Grey / Beige,"Hoppers Crossing, VIC",8 cyl,Coupe, 2 Doors, 4 Seats,57990
Suzuki,2021,Ignis,SUV,2021 Suzuki Ignis GL,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,4.9 L / 100 km,34082,White / Cloth,"Nundah, QLD",4 cyl,SUV, 4 Doors, 5 Seats,19990
Ford,2018,Mustang,Convertible,2018 Ford Mustang GT 5.0 V8,USED,Automatic,"8 cyl, 5 L",Rear,Premium,12.7 L / 100 km,7737,Silver / Black,"Sunbury, VIC",8 cyl,Convertible, 2 Doors, 4 Seats,66990
Holden,2014,Cruze,Sedan,2014 Holden Cruze SRI,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,7.4 L / 100 km,190286,Blue / Black,"Brooklyn, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,9897
Ram,2021,1500,Ute / Tray,2021 Ram 1500 Limited Rambox Launch ED (hyb),USED,Automatic,"8 cyl, 5.7 L",4WD,Hybrid,12.2 L / 100 km,44906,White / -,"Yamanto, QLD",8 cyl,Ute / Tray, 4 Doors, 5 Seats,142990
Holden,2011,Captiva,SUV,2011 Holden Captiva 7 LX (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.3 L / 100 km,228663,Black / -,"Braybrook, VIC",4 cyl,SUV, 4 Doors, 7 Seats,9988
Mazda,2023,CX-30,Ipswich Mazda,2023 Mazda CX-30 G25 Touring Vision (fwd),DEMO,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,2333,White / -,"Ipswich, QLD",4 cyl,SUV, 4 Doors, 5 Seats,41600
Volkswagen,2014,Golf,Hatchback,2014 Volkswagen Golf GTI Performance,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.6 L / 100 km,100091,White / -,"Dingley Village, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,26990
Land,2017,Rover,SUV,2017 Land Rover Discovery TD6 HSE Luxury,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.2 L / 100 km,77980,White / Black,"Bentleigh, VIC",6 cyl,SUV, 4 Doors, 5 Seats,82990
Ssangyong,2023,Musso,Brighton Ssangyong,2023 Ssangyong Musso ELX,NEW,Automatic,"4 cyl, 2.2 L",4WD,Diesel,8.6 L / 100 km,30,Grey / Black,"Elsternwick, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39800
Ford,2013,Ranger,Ute / Tray,2013 Ford Ranger XL 2.2 (4X2),USED,Manual,"4 cyl, 2.2 L",Rear,Diesel,7.6 L / 100 km,223183,Blue / -,"Braybrook, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,15999
Kia,2020,Cerato,Sedan,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,50802,Silver / Black,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,25490
GWM,2023,Haval,Kedron Haval & Great Wall Online,2023 GWM Haval H6GT Ultra (4WD),NEW,Automatic,"4 cyl, 2 L",4WD,Unleaded,8.4 L / 100 km,15,Red / Charcoal,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,46985
MG,2022,HS,Brighton MG,2022 MG HS Excite X,NEW,Automatic,"4 cyl, 2 L",AWD,Unleaded,9.5 L / 100 km,10,Blue / Black,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,39690
Audi,2022,Q5,AUDI CENTRE MELBOURNE,2022 Audi Q5 45 Tfsi Quattro S Line Mhev,DEMO,Automatic,"4 cyl, 2 L",AWD,Hybrid,8 L / 100 km,3488,Black / Black/Black,"Melbourne, VIC",4 cyl,SUV, 4 Doors, 5 Seats,95900
Kia,2020,Cerato,Sedan,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,52385,White / Black,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,25490
GWM,2023,Haval,Hillcrest GWM HAVAL,2023 GWM Haval Jolion Ultra Hybrid,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,12,Blue / -,"Hillcrest, QLD",4 cyl,SUV, 4 Doors, 5 Seats,41485
Mitsubishi,2021,Pajero,SUV,2021 Mitsubishi Pajero Sport Exceed (4X4) 7 Seat,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,28738,White / -,"Toowoomba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,56990
Renault,2022,Arkana,Rex Gorell New Cars,2022 Renault Arkana R.s. Line,DEMO,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6 L / 100 km,9,Black / Black,"Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,47990
Kia,2020,Cerato,Sedan,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,56290,White / Black,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,25490
Mazda,2006,3,Sedan,2006 Mazda 3 SP23,USED,Automatic,"4 cyl, 2.3 L",Front,Unleaded,9.3 L / 100 km,208048,Silver / -,"Moorooka, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,6995
Hyundai,2013,IX35,SUV,2013 Hyundai IX35 Highlander (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,7.5 L / 100 km,145764,White / Black,"Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,18990
Ford,2015,Focus,Hatchback,2015 Ford Focus Trend,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.2 L / 100 km,40890,Black / Black,"Geelong, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,18990
Ford,2016,Territory,SUV,2016 Ford Territory TX (rwd),USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,10.2 L / 100 km,199971,Silver / Grey,"Geelong, VIC",6 cyl,SUV, 4 Doors, 5 Seats,16888
Peugeot,2019,3008,Noosa Village Autos,2019 Peugeot 3008 Allure SUV,USED,Automatic,-,Front,Premium,-,70222,Grey / -,"Noosaville, QLD",-,Hatchback,,,29990
Holden,2010,Commodore,Wagon,2010 Holden Commodore International,USED,Automatic,"6 cyl, 3 L",Rear,Unleaded,9.3 L / 100 km,214330,Black / -,"Newtown, VIC",6 cyl,Wagon, 4 Doors, 5 Seats,10490
Kia,2018,Sportage,SUV,2018 Kia Sportage SI (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,86000,Blue / Black,"Sumner, QLD",4 cyl,SUV, 4 Doors, 5 Seats,23500
Mitsubishi,2018,Outlander,SUV,2018 Mitsubishi Outlander LS 7 Seat (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,6.8 L / 100 km,36007,Grey / Black,"Brooklyn, VIC",4 cyl,SUV, 4 Doors, 7 Seats,29855
Volkswagen,2012,Passat,Wagon,2012 Volkswagen Passat 125 TDI Highline,USED,Automatic,"4 cyl, 2 L",Front,Diesel,5.7 L / 100 km,111623,Black / Black,"Strathpine, QLD",4 cyl,Wagon, 4 Doors, 5 Seats,17990
Toyota,2007,Aurion,Sedan,2007 Toyota Aurion AT-X,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,9.9 L / 100 km,159931,White / -,"Slacks Creek, QLD",6 cyl,Sedan, 4 Doors, 5 Seats,11990
Audi,2012,Q7,SUV,2012 Audi Q7 3.0 TDI Quattro,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.4 L / 100 km,147000,Grey / Black,"Strathpine, QLD",6 cyl,SUV, 4 Doors, 7 Seats,21990
Kia,2020,Cerato,Sedan,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,54036,White / Black,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,25490
Nissan,2012,Dualis,SUV,2012 Nissan Dualis +2 TI-L (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.5 L / 100 km,187878,Silver / -,"Point Cook, VIC",4 cyl,SUV, 4 Doors, 7 Seats,11999
Skoda,2018,Rapid,Wagon,2018 Skoda Rapid Spaceback 92 TSI,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,6 L / 100 km,41010,Black / Black,"Geelong, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,23990
Audi,2017,A3,Hatchback,2017 Audi A3 1.4 Tfsi Sportback COD,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5 L / 100 km,34199,White / Black,"Tullamarine, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,38888
Nissan,2018,X-Trail,SUV,2018 Nissan X-Trail ST-L (2WD) N-Sport,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,103390,White / Black,"Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,28990
Toyota,2004,Corolla,Sedan,2004 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.8 L / 100 km,177000,White / Cream Beige,"Clontarf, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,6997
Toyota,2019,Corolla,Hatchback,2019 Toyota Corolla Ascent Sport (hybrid),USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,64700,White / Grey,"Geelong, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,33990
Toyota,1996,Landcruiser,Ute / Tray,1996 Toyota Landcruiser (4X4),USED,Manual,"6 cyl, 4.2 L",4WD,Diesel,0 L / 100 km,386381,Burgundy / -,"Warrenheip, AU-VIC",6 cyl,Ute / Tray, 2 Doors, 3 Seats,22000
Hyundai,2021,Santa,SUV,2021 Hyundai Santa FE Highlander Crdi (awd),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,25514,Grey / Leather,"Aspley, QLD",4 cyl,SUV, 4 Doors, 7 Seats,59990
Mercedes-Benz,2002,MB100,Commercial,2002 Mercedes-Benz MB100 D (2.9),USED,Manual,"5 cyl, 2.9 L",Front,Diesel,0 L / 100 km,50885,White / -,"Rocklea, QLD",5 cyl,Commercial, 4 Doors, 2 Seats,9999
Kia,2013,Optima,Sedan,2013 Kia Optima SI,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.9 L / 100 km,119295,Red / Grey,"Geelong, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,15990
Mitsubishi,2021,Pajero,SUV,2021 Mitsubishi Pajero Sport GLS (4X4) 7 Seat,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,57937,White / -,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 7 Seats,48868
Mazda,2011,3,Sedan,2011 Mazda 3 Diesel,USED,Manual,"4 cyl, 2.2 L",Front,Diesel,5.7 L / 100 km,212002,Grey / -,"Morayfield, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,11990
Mazda,2013,6,Sedan,2013 Mazda 6 Touring,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,224000,Blue / -,"Seventeen Mile Rocks, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,11499
