,title,Price,Mileage(miles),Registration_Year,Previous Owners,Fuel type,Body type,Engine,Gearbox,Doors,Seats,Emission Class,Service history
4010,Audi A1 SPORTBACK,10802,52153,2017,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4012,Vauxhall Corsa,4995,103359,2017,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 6,
4013,Ford Kuga,15000,39579,2020,1,Diesel,SUV,2.0L,Manual,5,5,Euro 6,
4014,Ford Fiesta,2995,89999,2011,,Petrol,Hatchback,1.3L,Manual,3,5,Euro 5,
4015,Renault Clio,11890,49908,2021,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4017,Nissan Leaf,5390,60695,2014,,Electric,Hatchback,,Automatic,5,5,,
4018,Citroen C3,10381,33896,2018,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4019,MG MG ZS,18365,1,2023,,Petrol,SUV,1.5L,Manual,5,5,Euro 6,
4020,Mercedes-Benz E Class,11050,66358,2014,5,Diesel,Coupe,2.1L,Automatic,2,4,Euro 5,
4021,SEAT Ateca,25995,222,2023,,Petrol,SUV,1.5L,Manual,5,5,Euro 6,
4022,Mercedes-Benz A Class Diesel Hatchback,12495,62012,2016,1,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
4023,Nissan Qashqai,12299,68273,2017,3,Diesel,SUV,1.6L,Manual,5,5,Euro 6,
4024,Volkswagen Golf,12495,48690,2017,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,
4025,Nissan Qashqai,12795,68676,2018,2,Diesel,SUV,1.5L,Manual,5,5,Euro 6,
4026,Audi A7,10495,82000,2013,4,Diesel,Hatchback,3.0L,Automatic,5,5,Euro 5,Full
4027,Vauxhall Corsa,12699,40105,2021,1,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4029,Nissan Leaf,5390,60695,2014,,Electric,Hatchback,,Automatic,5,5,,
4031,Renault Clio,11890,49908,2021,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4032,Peugeot 208,7180,28491,2015,1,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
4033,Peugeot 3008,7995,63845,2015,,Diesel,SUV,1.6L,Manual,5,5,Euro 6,
4034,BMW 1 Series,18798,13271,2020,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,
4037,Fiat 500,11495,20000,2022,,Petrol,Hatchback,1.0L,Manual,3,4,Euro 6,
4039,Dacia Sandero Stepway,5490,49432,2014,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,Full
4040,Volkswagen Golf,7000,130000,1988,1,Petrol,Convertible,1.8L,Manual,2,,,
4041,Vauxhall Astra,6850,100569,2018,1,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
4042,Renault Grand Scenic,4000,73000,2011,2,Diesel,MPV,1.5L,Automatic,5,7,Euro 5,Full
4043,Toyota Yaris,13000,51179,2019,1,Petrol Hybrid,Hatchback,1.5L,Automatic,5,5,Euro 6,
4045,Volkswagen T-cross,17670,14385,2021,1,Petrol,SUV,1.0L,Manual,5,5,Euro 6,Full
4046,BMW 4 Series,11495,120000,2016,,Diesel,Coupe,2.0L,Automatic,2,4,Euro 6,
4047,BMW 3 Series,23220,36795,2020,1,Diesel Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
4048,Abarth 595,11699,42237,2018,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 6,
4049,Vauxhall Mokka,4600,121910,2013,1,Diesel,SUV,1.7L,Manual,5,5,Euro 5,
4050,Ford Ecosport Hatchback,11990,36046,2018,2,Petrol,SUV,1.0L,Manual,5,5,Euro 6,
4051,Hyundai Tucson,12500,45540,2018,1,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
4052,Vauxhall Astra,5300,57379,2015,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,
4053,Ford Kuga,21798,12080,2020,,Diesel,SUV,1.5L,Manual,5,5,Euro 6,
4054,Nissan Micra,10999,30845,2020,1,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,Full
4055,Audi A6,25000,34364,2019,1,Diesel,Estate,2.0L,Automatic,5,5,Euro 6,
4056,Toyota Aygo,1795,110000,2006,4,Petrol,Hatchback,1.0L,Manual,5,4,Euro 4,
4059,Renault Clio,11890,49908,2021,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4060,Mercedes-Benz A Class,12995,38000,2013,1,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 6,
4061,Renault Clio,9290,29264,2018,1,Petrol,Hatchback,0.9L,Manual,5,5,Euro 6,
4062,Volkswagen Passat,13150,65641,2019,1,Diesel,Saloon,2.0L,Manual,4,5,Euro 6,
4065,Dacia Logan MCV,9995,36588,2019,,Diesel,Estate,1.5L,Manual,5,5,Euro 6,
4066,Citroen C3 Aircross,14436,16983,2021,1,Petrol,SUV,1.2L,Manual,5,5,Euro 6,
4067,Renault Koleos,16995,38252,2018,2,Diesel,SUV,2.0L,Automatic,5,5,Euro 6,Full
4068,Hyundai i10,7290,42040,2017,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
4069,Peugeot 208 PURETECH ACTIVE PREMIUM S/S HATCHBACK,14150,21777,2022,1,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4070,Toyota Aygo,1795,110000,2006,4,Petrol,Hatchback,1.0L,Manual,5,4,Euro 4,
4071,Renault Clio,11890,49908,2021,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4073,Volkswagen Polo,15970,11500,2021,1,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,Full
4074,Audi A6,15799,84292,2018,2,Diesel,Saloon,2.0L,Automatic,4,5,Euro 6,
4075,Vauxhall Corsa,13999,13315,2020,1,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,Full
4076,Vauxhall Crossland X,12399,16497,2020,1,Petrol,SUV,1.2L,Manual,5,5,Euro 6,
4077,Renault Clio,14499,24424,2022,1,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,Full
4078,Nissan Juke,9799,33371,2017,2,Petrol,SUV,1.2L,Manual,5,5,Euro 6,
4079,Mercedes-Benz A-class,17000,44956,2019,1,Petrol,Hatchback,1.3L,Manual,5,5,Euro 6,
4081,MINI Hatch,4395,63500,2008,2,Petrol,Hatchback,1.6L,Automatic,3,4,Euro 4,
4082,Dacia Duster Estate,14899,10424,2022,1,Petrol,SUV,1.0L,Manual,5,5,Euro 6,
4083,MINI Hatch,16900,19385,2021,1,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
4085,Volkswagen T-cross,17670,14385,2021,1,Petrol,SUV,1.0L,Manual,5,5,Euro 6,Full
4087,Nissan Qashqai,14990,45774,2020,,Petrol,SUV,1.3L,Automatic,5,5,Euro 6,
4088,Mercedes-Benz E Class,5850,102000,2013,3,Diesel,Saloon,2.1L,Manual,4,5,Euro 5,Full
4089,Citroen C3 PICASSO,7995,32947,2017,,Diesel,MPV,1.6L,Manual,5,5,Euro 6,
4090,Vauxhall Corsa,6995,48890,2015,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,
4091,Jaguar XE,16950,23982,2016,2,Diesel,Saloon,2.0L,Automatic,4,5,Euro 6,
4092,Renault Captur,9195,57005,2017,2,Diesel,SUV,1.5L,Manual,5,5,Euro 6,
4093,Vauxhall Corsa,10999,6669,2019,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,
4094,Volkswagen Golf Diesel Hatchback,6588,73500,2011,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,Full
4095,Nissan Qashqai,8490,73010,2014,2,Diesel,SUV,1.5L,Manual,5,5,Euro 5,
4096,Volkswagen Polo,13170,17422,2019,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,Full
4097,Volkswagen Beetle,10995,77250,2013,2,Petrol,Convertible,1.4L,Manual,2,4,Euro 5,Full
4098,Mercedes-Benz C Class,2495,135000,2007,,Diesel,Estate,2.1L,Automatic,5,5,Euro 4,
4099,Volkswagen T-cross,17670,14385,2021,1,Petrol,SUV,1.0L,Manual,5,5,Euro 6,Full
4101,Volkswagen Polo,15970,11500,2021,1,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,Full
4102,Land Rover Discovery 4,15500,111643,2015,4,Diesel,SUV,3.0L,Automatic,5,7,Euro 5,
4103,Audi Q2 ESTATE,16995,39950,2017,1,Petrol,SUV,1.4L,Manual,5,5,Euro 6,
4104,Audi Q3,11490,100000,2015,,Diesel,SUV,2.0L,Automatic,5,5,Euro 6,
4105,Ford Fiesta,5495,67000,2014,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,Full
4106,Volkswagen Polo,7995,53727,2016,1,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
4107,Volkswagen UP,6750,55559,2023,,Petrol,Hatchback,1.0L,Manual,5,4,,
4108,Fiat 500X,12995,20704,2019,2,Petrol,SUV,1.0L,Manual,5,5,Euro 6,
4110,Renault Megane,12299,36000,2019,2,Petrol,Estate,1.3L,Manual,5,5,Euro 6,Full
4111,Volkswagen Scirocco Diesel Coupe,11289,67202,2016,1,Diesel,Hatchback,2.0L,Manual,3,4,Euro 6,Full
4115,Nissan Juke,11000,45462,2019,1,Petrol,SUV,1.6L,Manual,5,5,Euro 6,Full
4116,Jaguar XJ,8490,50679,2006,5,Diesel,Saloon,2.7L,Automatic,4,5,Euro 4,
4117,Hyundai Tucson,12999,26286,2018,1,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
4118,Mercedes-Benz C Class,15500,84400,2014,5,Diesel,Saloon,2.1L,Automatic,4,5,Euro 6,Full
4119,Vauxhall Insignia Grand Sport,11795,41887,2017,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
4120,Vauxhall Mokka X,10999,44728,2018,2,Petrol,SUV,1.4L,Manual,5,5,Euro 6,
4121,BMW 1 SERIES,16099,47964,2017,1,Petrol,Hatchback,1.5L,Automatic,5,5,Euro 6,
4123,Volkswagen Passat,13199,62000,2018,1,Diesel,Saloon,2.0L,Automatic,4,5,Euro 6,
4124,Volkswagen Sharan,4575,160291,2005,1,Diesel,MPV,1.9L,Manual,5,7,Euro 4,Full
4125,Citroen C3,10256,31595,2018,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,Full
4127,BMW 2 Series,17599,26607,2019,,Petrol,Coupe,1.5L,Automatic,2,4,Euro 6,
4129,Toyota Yaris,13000,51179,2019,1,Petrol Hybrid,Hatchback,1.5L,Automatic,5,5,Euro 6,
4130,BMW 2 SERIES DIESEL GRAN TOURER,14447,60459,2016,3,Diesel,MPV,2.0L,Manual,5,7,Euro 6,
4131,Vauxhall Corsa,13999,8720,2021,1,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4132,Renault Clio,13499,28688,2022,1,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,Full
4133,Mercedes-Benz A Class,17899,55461,2019,2,Petrol,Hatchback,1.3L,Manual,5,5,Euro 6,
4134,Citroen Grand C4 Picasso,7790,80861,2016,2,Diesel,MPV,1.6L,Manual,5,7,Euro 6,
4136,Peugeot 208,16899,7794,2020,1,Petrol,Hatchback,1.2L,Automatic,5,5,Euro 6,
4137,Vauxhall Corsa,8799,39065,2019,3,Petrol,Hatchback,1.4L,Manual,3,5,Euro 6,
4138,BMW 1 Series,7500,128000,2012,3,Diesel,Hatchback,2.0L,Automatic,5,5,Euro 5,
4139,Renault Megane,4400,36063,2012,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,Full
4140,Renault Grand Scenic,4000,73000,2011,2,Diesel,MPV,1.5L,Automatic,5,7,Euro 5,Full
4141,Nissan Leaf,5390,60695,2014,,Electric,Hatchback,,Automatic,5,5,,
4143,Toyota Aygo,10700,16420,2019,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 6,
4145,Citroen C3,10998,22506,2019,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4146,BMW 1 Series,9995,97000,2016,2,Diesel,Hatchback,2.0L,Manual,5,5,Euro 6,
4147,Citroen C3,4700,50000,2013,,Diesel,Hatchback,1.4L,Manual,5,5,Euro 5,
4148,Nissan Juke,11000,45462,2019,1,Petrol,SUV,1.6L,Manual,5,5,Euro 6,Full
4150,Volkswagen Golf,8995,72400,2015,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4151,MINI Hatch,9299,58700,2013,2,Petrol,Hatchback,1.6L,Manual,3,4,Euro 5,
4152,SEAT Ibiza,17899,18746,2022,1,Petrol,Hatchback,1.0L,Automatic,5,5,Euro 6,
4153,Volkswagen Polo,10498,34133,2016,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4155,Toyota Aygo,10700,16420,2019,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 6,
4158,Vauxhall Crossland X Hatchback,10999,26000,2019,1,Petrol,SUV,1.2L,Manual,5,5,Euro 6,
4159,Ford Focus Diesel Hatchback,15999,21000,2020,1,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
4160,Mercedes-Benz GLE Class,33900,92000,2019,1,Diesel,SUV,2.0L,Automatic,5,5,Euro 6,
4162,Mazda MAZDA6 TOURER,23910,23178,2020,1,Petrol,Estate,2.5L,Automatic,5,5,Euro 6,
4163,Peugeot 108,8695,25846,2018,1,Petrol,Hatchback,1.2L,Manual,5,4,Euro 6,
4165,Vauxhall Crossland X,13499,19632,2020,1,Petrol,SUV,1.2L,Manual,5,5,Euro 6,Full
4168,Hyundai i20,1850,105472,2009,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
4171,Toyota Aygo,10700,16420,2019,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 6,
4172,MINI Hatch Cooper,6995,57237,2014,2,Diesel,Hatchback,1.5L,Manual,3,4,Euro 6,
4173,MG MG ZS,18515,1,2023,,Petrol,SUV,1.5L,Manual,5,5,Euro 6,
4174,Ford Fiesta,10883,26451,2017,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4175,KIA Sportage Estate,15862,29246,2019,2,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
4176,BMW 5 Series,12999,85000,2014,2,Diesel,Saloon,2.0L,Automatic,4,5,Euro 6,
4177,Volvo V60,9990,70325,2016,3,Diesel,Estate,2.0L,Manual,5,5,Euro 6,Full
4178,BMW X3 Series,28240,45155,2019,1,Diesel,SUV,2.0L,Automatic,5,5,Euro 6,
4179,Ford Fiesta,7695,44500,2016,,Petrol,Hatchback,1.3L,Manual,3,5,Euro 6,Full
4180,Audi Q5,9990,96000,2012,2,Diesel,SUV,2.0L,Automatic,5,5,Euro 5,
4181,Vauxhall Corsa,13995,6461,2020,1,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4183,Toyota Yaris,13000,51179,2019,1,Petrol Hybrid,Hatchback,1.5L,Automatic,5,5,Euro 6,
4185,BMW 2 Series,17599,26607,2019,,Petrol,Coupe,1.5L,Automatic,2,4,Euro 6,
4186,Land Rover Range Rover Sport,25995,36363,2015,,Diesel,SUV,3.0L,Automatic,5,5,Euro 5,
4187,Citroen C3 AIRCROSS,9500,49047,2018,2,Diesel,SUV,1.6L,Manual,5,5,Euro 6,
4188,Ford Fiesta,10699,41485,2020,1,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,Full
4189,Volkswagen Caddy Maxi Life,8995,119842,2014,,Diesel,MPV,1.6L,Automatic,5,7,Euro 5,
4190,Jeep Renegade,10300,61000,2015,2,Petrol,SUV,1.4L,Manual,5,5,Euro 6,
4191,KIA Xceed Hatchback,18499,4000,2021,1,Petrol,SUV,1.0L,Manual,5,5,Euro 6,
4192,Vauxhall Crossland X,13599,17782,2020,1,Petrol,SUV,1.2L,Manual,5,5,Euro 6,Full
4193,Vauxhall Astra,10600,30407,2019,1,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
4194,Nissan Qashqai,14999,30287,2019,1,Diesel,SUV,1.5L,Manual,5,5,Euro 6,
4195,Peugeot 508,17999,58256,2021,2,Petrol,Estate,1.6L,Automatic,5,5,Euro 6,
4197,BMW 2 Series,17599,26607,2019,,Petrol,Coupe,1.5L,Automatic,2,4,Euro 6,
4199,MINI Hatch,11999,33156,2018,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
4200,Renault Clio,500,138061,2007,5,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
4201,Ford Focus,750,124512,2007,3,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
4202,BMW 3 Series,2999,118000,2008,,Diesel,Convertible,3.0L,Automatic,2,4,Euro 4,
4203,SEAT Ibiza,400,120842,2010,4,Diesel,Hatchback,1.2L,Manual,3,5,Euro 5,
4204,Ford Fiesta,499,111875,2007,4,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
4205,Peugeot 307 CC,700,114053,2006,1,Petrol,Convertible,1.6L,Manual,2,4,Euro 4,
4206,Mazda MX-5,799,131848,2004,4,Petrol,Convertible,1.8L,Manual,2,2,Euro 3,
4207,Fiat Stilo,640,71000,2004,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
4208,Ford KA,700,70321,2008,6,Petrol,Hatchback,1.3L,Manual,3,5,Euro 4,
4209,Vauxhall Corsa,850,92000,2009,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
4210,Toyota Verso,1575,118000,2010,3,Diesel,MPV,2.0L,Manual,5,7,Euro 5,
4211,MINI Hatch,11999,33156,2018,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
4214,MINI Convertible,1000,93552,2004,4,Petrol,Convertible,1.6L,Manual,2,4,Euro 4,
4215,Audi A4,950,127000,2009,5,Petrol,Saloon,1.8L,Manual,4,5,Euro 4,
4216,Renault Clio,800,103200,2008,3,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
4217,Peugeot 206,950,62694,2005,4,Petrol,Hatchback,1.4L,Manual,3,5,Euro 3,
4218,Peugeot 207,1990,81000,2012,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4219,Renault Twingo,1695,66700,2008,,Petrol,Hatchback,1.2L,Manual,3,4,Euro 4,
4220,Peugeot 207,1500,48000,2008,3,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
4222,Vauxhall Corsa,1000,99513,2008,3,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4224,Mitsubishi Outlander,795,98000,2012,5,Diesel,SUV,2.2L,Manual,5,7,Euro 5,
4228,Hyundai Coupe,1495,64000,2005,,Petrol,Coupe,1.6L,Manual,3,4,Euro 3,
4229,Honda Civic,699,159630,2004,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 3,
4230,Peugeot 208,2990,91000,2014,2,Diesel,Hatchback,1.4L,Manual,3,5,Euro 5,
4231,Audi A6 Allroad,595,174009,2003,1,Diesel,Estate,2.5L,Automatic,5,5,Euro 4,
4232,Peugeot 207,945,89500,2011,5,Petrol,Hatchback,1.6L,Manual,3,5,Euro 5,
4233,Vauxhall Zafira,1500,77175,2006,3,Petrol,MPV,1.8L,Manual,5,7,Euro 4,
4234,SKODA Octavia,799,117072,2005,4,Diesel,Hatchback,1.9L,Manual,5,5,Euro 4,
4235,Vauxhall Tigra,800,99464,2008,5,Petrol,Convertible,1.4L,Manual,2,2,Euro 4,
4236,SEAT Toledo,700,168870,2001,1,Diesel,Saloon,1.9L,Manual,4,5,Euro 2,
4237,BMW X5,4495,115000,2007,,Diesel,SUV,3.0L,Automatic,5,5,Euro 4,
4238,Vauxhall Corsa,2789,135000,2015,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 6,
4241,Volkswagen Jetta,6698,61637,2013,,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
4242,Vauxhall Corsa,1000,78648,2005,1,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4243,Volkswagen Polo,2999,121639,2010,3,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
4244,Fiat Punto EVO,1989,75000,2010,4,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
4245,Vauxhall Astra,450,115000,2005,,Diesel,Hatchback,1.7L,Manual,5,5,Euro 4,
4246,Vauxhall Astra,875,175000,2010,5,Diesel,Hatchback,1.7L,Manual,5,5,Euro 5,
4247,Vauxhall Astra,1990,64000,2010,5,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
4248,Ford Streetka,990,91000,2003,8,Petrol,Convertible,1.6L,Manual,2,2,Euro 4,
4249,MINI Hatch,2490,111000,2010,6,Diesel,Hatchback,1.6L,Manual,3,4,Euro 5,
4250,Vauxhall Corsa,1548,86786,2009,,Diesel,Hatchback,1.3L,Manual,5,5,Euro 4,
4251,Mazda Mazda3,999,129000,2005,,Petrol,Hatchback,2.0L,Manual,5,5,Euro 4,
4252,Mitsubishi Outlander,795,98000,2012,5,Diesel,SUV,2.2L,Manual,5,7,Euro 5,
4253,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
4256,Nissan Qashqai+2,1895,129100,2013,6,Diesel,SUV,1.5L,Manual,5,7,Euro 5,
4257,Audi A3,850,142900,2008,,Diesel,Hatchback,1.9L,Manual,5,5,Euro 4,
4258,KIA RIO,2990,26000,2010,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
4259,Ford Fiesta,1295,116000,2007,3,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
4260,Vauxhall Insignia,1495,168100,2013,4,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
4261,Toyota Verso,1575,118000,2010,3,Diesel,MPV,2.0L,Manual,5,7,Euro 5,
4262,Citroen C3 Picasso,1995,106583,2010,,Diesel,MPV,1.6L,Manual,5,5,Euro 5,
4263,Vauxhall Adam,1295,70984,2013,8,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
4264,Vauxhall Astra,2499,100000,2015,4,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
4265,Peugeot 208,2199,100000,2014,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
4266,Peugeot 207,1990,81000,2012,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4267,Vauxhall Zafira Tourer,13399,42847,2017,,Diesel,MPV,2.0L,Manual,5,7,Euro 6,
4269,Suzuki Swift,10707,11589,2020,1,Petrol Hybrid,Hatchback,1.2L,Manual,5,5,Euro 6,
4270,Ford Fiesta,1490,104000,2005,5,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
4271,Mercedes-Benz E Class,2994,135000,2011,,Diesel,Saloon,2.1L,Automatic,4,5,Euro 5,
4272,Vauxhall Astra,1370,115826,2010,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4273,SEAT Ibiza,2450,98000,2012,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4274,Vauxhall Astra,3480,101000,2016,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,Full
4275,Mitsubishi Outlander,795,98000,2012,5,Diesel,SUV,2.2L,Manual,5,7,Euro 5,
4276,Vauxhall Astra,1995,107000,2012,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
4277,Jeep Patriot,1000,112654,2008,4,Diesel,SUV,2.0L,Manual,5,5,Euro 4,
4279,Vauxhall Corsa,3350,88000,2015,3,Petrol,Hatchback,1.4L,Manual,3,5,Euro 6,
4280,Mitsubishi Outlander,795,98000,2012,5,Diesel,SUV,2.2L,Manual,5,7,Euro 5,
4283,Vauxhall Corsa,10998,39993,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4284,Volvo V50,1985,172000,2009,,Diesel,Estate,2.4L,Automatic,5,5,Euro 4,
4285,Citroen DS4,3495,127000,2012,,Diesel,Hatchback,1.6L,Automatic,5,5,Euro 5,
4286,Citroen Berlingo,1495,92700,2004,,Diesel,MPV,2.0L,Manual,5,5,Euro 3,
4287,Mitsubishi Outlander,1489,145000,2007,,Diesel,SUV,2.0L,Manual,5,7,Euro 4,
4289,Ford Ecosport,3850,98000,2014,3,Diesel,SUV,1.5L,Manual,5,5,Euro 5,
4290,Ford Mondeo,899,149154,2007,4,Petrol,Hatchback,2.0L,Manual,5,5,Euro 4,
4291,Renault Clio,1295,123000,2009,3,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4292,Honda Jazz,1990,93000,2002,5,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 3,
4293,Vauxhall Corsa,2789,135000,2015,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 6,
4294,Mitsubishi Outlander,795,98000,2012,5,Diesel,SUV,2.2L,Manual,5,7,Euro 5,
4295,Suzuki Swift,10707,11589,2020,1,Petrol Hybrid,Hatchback,1.2L,Manual,5,5,Euro 6,
4297,MINI Hatch,11999,33156,2018,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
4298,MG TF,1800,40000,2004,4,Petrol,Convertible,1.6L,Manual,2,2,Euro 3,
4299,Volkswagen Polo,4310,67710,2013,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
4300,Ford Fiesta,995,83653,2006,5,Petrol,Hatchback,1.3L,Manual,3,5,Euro 4,
4301,Renault Clio,1295,102000,2009,,Diesel,Hatchback,1.5L,Manual,3,5,Euro 4,
4302,Renault Clio,2400,62203,2013,6,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
4303,Citroen Xsara Picasso,995,110000,2007,3,Diesel,MPV,1.6L,Manual,5,5,Euro 4,
4304,Nissan Qashqai+2,2500,94932,2009,2,Diesel,SUV,2.0L,Manual,5,7,Euro 4,
4305,MG ZR,1395,92000,2005,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 3,
4306,Peugeot 207 SW,895,114312,2008,9,Petrol,Estate,1.4L,Manual,5,5,Euro 4,
4307,Fiat Punto EVO,2250,86997,2011,2,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
4308,Fiat Punto EVO,1989,75000,2010,4,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
4309,Vauxhall Corsa,10998,39993,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4311,Ford Fiesta,9990,61981,2018,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4312,Toyota Yaris,1395,125000,2002,,Petrol,Hatchback,1.5L,Manual,3,5,Euro 3,
4313,Fiat Multipla,1985,106000,2007,5,Diesel,MPV,1.9L,Manual,5,6,Euro 4,
4315,Renault Clio,895,104000,2003,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 3,
4316,Honda Jazz,994,127000,2007,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
4318,KIA Soul,1989,97000,2010,3,Diesel,SUV,1.6L,Manual,5,5,Euro 4,
4320,Ford KA,2595,59000,2013,,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,
4321,Vauxhall Corsa,1000,76874,2006,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4322,Mitsubishi Outlander,795,98000,2012,5,Diesel,SUV,2.2L,Manual,5,7,Euro 5,
4323,Ford Fiesta,9990,61981,2018,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4325,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
4326,Vauxhall Insignia,2795,162000,2015,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
4327,Mazda Mazda6,1795,107819,2009,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
4328,SEAT Leon,3000,126000,2014,7,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
4329,Ford Focus,1399,117000,2010,4,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
